394,1224,291,40.713126,-73.984844,32538,0,1962,0
311,251,291,40.713126,-73.984844,29187,0,1985,1
346,1204,291,40.713126,-73.984844,29335,1,1969,2
545,1532,291,40.713126,-73.984844,18081,0,1993,1
331,693,291,40.713126,-73.984844,16888,0,1969,0
355,479,291,40.713126,-73.984844,33261,0,1975,1
3090,990,291,40.713126,-73.984844,25365,0,1985,1
307,177,291,40.713126,-73.984844,32556,0,2000,1
331,222,291,40.713126,-73.984844,32886,0,1987,1
319,902,291,40.713126,-73.984844,18197,0,1989,0
408,277,291,40.713126,-73.984844,19911,0,1983,1
291,835,291,40.713126,-73.984844,32886,0,1970,0
411,420,291,40.713126,-73.984844,32798,0,1995,1
455,1648,291,40.713126,-73.984844,30979,0,1976,0
501,1391,291,40.713126,-73.984844,31340,0,1993,0
545,1214,291,40.713126,-73.984844,30959,1,1969,2
2003,1299,291,40.713126,-73.984844,31967,0,1991,0
436,1430,291,40.713126,-73.984844,25982,0,1987,1
349,1019,291,40.713126,-73.984844,29737,0,1975,0
312,767,291,40.713126,-73.984844,31998,0,1958,0
260,643,291,40.713126,-73.984844,29882,0,1965,1
350,160,291,40.713126,-73.984844,25030,0,1979,0
161,801,291,40.713126,-73.984844,30554,0,1975,1
302,306,291,40.713126,-73.984844,26081,0,1991,0
311,224,291,40.713126,-73.984844,15446,0,1975,1
339,622,291,40.713126,-73.984844,29112,0,1997,0
356,186,291,40.713126,-73.984844,17420,0,1974,1
307,515,291,40.713126,-73.984844,32115,0,2000,1
412,324,291,40.713126,-73.984844,20822,0,1973,1
316,825,291,40.713126,-73.984844,25741,0,1983,0
3582,2191,291,40.713126,-73.984844,28142,0,1977,1
3435,789,291,40.713126,-73.984844,20004,0,1958,0
440,2193,291,40.713126,-73.984844,33285,0,1969,1
545,1186,291,40.713126,-73.984844,25804,0,1964,1
531,874,291,40.713126,-73.984844,16648,0,1984,0
